rowNum,initiativeName,backendName,rate,threshold,thresholdDirection,displayName,displayDescription,displayShortName,qst_calendarYear,qst_threshold1,qst_threshold2,qst_threshold3,qst_threshold4,qst_factor0,qst_factor1,qst_factor2,qst_factor3,qst_factor4,qsw_calendarYear,qsw_locationDisplayName,qsw_weight,qsw_baseline,payerSource,payerMeasureName,arcadiaMeasureName,arcadiaMeasureRate,lobName
2108,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2109,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2110,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,Aetna Lab File,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2111,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2112,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2113,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2114,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,Aetna Lab File,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2115,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2116,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2117,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2118,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,NULL,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2119,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2120,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2121,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2122,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,NULL,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2123,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2124,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2125,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2126,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,NULL,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2127,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2128,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2129,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2130,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,NULL,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2131,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2132,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2133,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2134,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,NULL,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2135,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2136,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2137,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2138,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,NULL,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2139,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2140,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2141,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2142,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2143,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2144,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2145,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2146,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,eCW Advocare,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2147,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2148,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2149,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2150,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,eCW Advocare,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2151,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2152,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2153,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2154,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,eCW Advocare,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2155,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2156,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2157,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2158,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2159,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2160,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2161,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2162,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,eCW Advocare,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2163,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2164,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2165,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2166,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2020,Aetna Lab File,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2167,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2168,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2169,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2170,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2019,Aetna Lab File,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2171,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2172,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2173,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2174,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2018,Aetna Lab File,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2175,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10126,PATIENT(S) WHO HAD SIX OR MORE WELL-CHILD VISITS WITH A PRIMARY CARE PROVIDER (PCP) DURING THE FIRST 15 MONTHS OF LIFE..2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2176,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10123,W15.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2177,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10125,W30 0TO14MTH.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2178,Horizon Commercial 2021,HEDISMY2020W30A,Default,0.9,0,6 Well Visits by 15th month,Well Child Visits in first 15 months (W15),Well-Child,2021,0.87,0.87,0.87,0.9,0,0.75,0.75,0.75,1,2021,Aetna Lab File,1,NULL,10124,W30.Well child visits in the first 15 months.2021,HEDISMY2020W30A,Default,Horizon Commercial | comm
2179,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2180,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10124,WCC.BMI Percentile Documentation - Total.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2181,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2017,eCW Advocare,1,NULL,10123,WCCB.2021,HEDISMY2020WCCA,Default,Horizon Commercial | comm
2182,Horizon Commercial 2021,HEDISMY2020WCCA,Default,0.89,0,WCC - BMI Percentile,Weight Assessment & Nutrition Counseling (WCC BMI),Weight AX,2021,0.81,0.81,0.81,0.89,0,0.75,0.75,0.75,1,2022,eCW Advocare,1,NULL,10125,WCC BMI.2021 ,HEDISMY2020WCCA,Default,Horizon Commercial | comm
